FUN14	1.046667e-01
MTC4	5.580000e-01
CKS1	2.693333e-01
CLG1	1.633333e-01
MUD2	1.733333e-01
ICS3	6.256667e-01
YIL171W	2.173333e-01
YPL039W	1.796667e-01
HUL5	1.955667e+00
ATG29	1.483333e-01
HIR1	8.836667e-01
ARC15	4.723333e-01
MSN1	3.993333e-01
PPG1	1.091333e+00
CAF40	7.650000e-01
BET1	9.333333e-02
AIM38	6.366667e-02
BNA6	6.910000e-01
YOR062C	8.700000e-02
QDR3	3.706667e-01
YHR112C	2.242667e+00
LOT6	5.523333e-01
NFT1	2.303333e-01
HBS1	4.926667e-01
IMG1	2.896667e-01
PNT1	8.333DDDDD333e-03
UGA1	1.335000e+00
RIB1	1.644000e+00
JLP1	2.329000e+00
MET2	1.326000e+00
YET2	5.443333e-01
OAF3	6.460000e-01
CAB4	9.830000e-01
TRS23	1.318333e+00
CYB2	3.303333e-01
ARP8	2.700000e-01
HSP32	2.718667e+00
YEL047C	5.873333e-01
MBR1	1.600000e-01
ASP3-2	1.142000e+00
PEX7	2.493333e-01
OTU1	1.746667e+00
STN1	1.196667e-01
YDR333C	4.356667e-01
SMA1	3.081000e+00
SQT1	5.553333e-01
ATG23	3.463333e-01
PET10	1.853667e+00
NCA3	4.749000e+00
CHZ1	5.100000e-01
SRB2	1.533333e-02
NPA3	1.249000e+00
GAP1	4.953333e-01
CDH1	3.370000e-01
YPL009C	1.345667e+00
ERG13	1.006667e-01
PAU13	2.646667e-01
NGR1	9.680000e-01
NDL1	3.836667e-01
SYH1	1.058333e+00
CLD1	2.349667e+00
LYS5	4.480000e-01
SNO4	2.698000e+00
CST9	4.096667e-01
LEU4	2.753333e-01
ASK1	9.733333e-02
PIG2	2.993333e-01
SAL1	7.766667e-02
YGR038C-A	6.233333e-01
HER1	5.273333e-01
PUS2	1.656667e-01
YOL157C	6.126667e-01
CCT6	1.081667e+00
MTO1	8.606667e-01
NSG1	3.343333e-01
YAR061W	3.496667e-01
RRT8	4.340000e-01
YCR007C	9.116667e-01
BRR1	5.033333e-02
YLR030W	5.086667e-01
KIN1	5.453333e-01
YNL234W	1.693667e+00
CDC6	9.896667e-01
IRC10	1.910000e-01
BDF2	1.197667e+00
KTI12	1.510000e-01
SAF1	7.293333e-01
QRI5	3.190000e-01
RAD26	4.773333e-01
YNL305C	1.656667e+00
RIO1	5.133333e-02
SWT21	7.303333e-01
YCR061W	1.903000e+00
RPF1	2.933333e-02
ORC4	3.470000e-01
ENT1	8.126667e-01
YKL050C	4.433333e-02
HIT1	4.506667e-01
AGX1	2.868000e+00
YJL144W	9.393333e-01
YBR012W-B	3.946667e-01
YBR012W-A	7.500000e-01
HOM6	1.371000e+00
YGR201C	1.324000e+00
APC1	3.443333e-01
FAP1	1.290000e+00
AHA1	2.069667e+00
YOL036W	9.843333e-01
ARO2	2.760000e-01
CRS5	5.236667e-01
MSS116	1.693333e-01
YOL114C	6.233333e-02
ARL3	5.966667e-02
YFR045W	6.240000e-01
DCP2	2.516667e-01
STE24	1.815667e+00
LCP5	6.366667e-02
FIP1	3.104850e-01
PAU21	2.336667e-01
PER1	4.746667e-01
PRM7	6.480000e-01
KEM1	4.180000e-01
BOR1	1.031000e+00
FRE5	7.566667e-01
RPN9	1.352000e+00
YLR408C	1.796667e-01
PET100	1.540000e-01
DAK1	1.651000e+00
NOT5	1.830000e-01
